sentence1,sentence2,score
"['woman', 'read']","['woman', 'knead', 'dough']",1.0
"['man', 'cri']","['woman', 'danc']",0.6000000000000001
"['ladi', 'crack', 'egg', 'bowl']","['man', 'crack', 'egg', 'bowl']",2.6
"['band', 'perform', 'stage']","['band', 'play', 'onstag']",5.0
"['eleph', 'walk', 'trail']","['herd', 'eleph', 'walk', 'along', 'trail']",4.6
"['man', 'play', 'guitar']","['man', 'play', 'guitar']",5.0
"['man', 'sit', 'floor', 'play', 'guitar']","['man', 'sit', 'floor', 'room', 'strum', 'guitar']",4.8
"['puppi', 'play', 'plastic', 'contain']","['dog', 'play', 'plastic', 'contain']",3.8
"['man', 'play', 'violin']","['man', 'play', 'violin']",5.0
"['man', 'play', 'piano']","['man', 'play', 'piano']",5.0
"['man', 'eat', 'food']","['man', 'eat', 'someth']",4.2
"['man', 'play', 'basketbal']","['man', 'play', 'piano']",1.4
"['toddler', 'walk', 'hallway']","['littl', 'girl', 'walk', 'hallway']",3.6
"['plane', 'land']","['anim', 'airplan', 'land']",2.8
"['panda', 'climb']","['man', 'climb', 'rope']",1.6
"['kid', 'danc', 'stage']","['peopl', 'danc', 'stage']",3.0
"['man', 'play', 'guitar']","['man', 'play', 'piano']",1.4
"['woman', 'slice', 'meat']","['woman', 'sing', 'stage']",0.25
"['woman', 'take', 'pictur']","['man', 'play', 'guitar']",0.25
"['man', 'ride', 'hors']","['woman', 'use', 'hoe']",0.0
"['man', 'drill', 'hole', 'board']","['someon', 'drill', 'hole', 'piec', 'wood']",4.0
"['man', 'fit', 'silenc', 'pistol']","['man', 'ad', 'silenc', 'gun']",4.5
"['two', 'littl', 'girl', 'talk', 'phone']","['littl', 'girl', 'walk', 'street']",0.5
"['someon', 'stir', 'chili', 'kettl']","['someon', 'stir', 'pot', 'chili', 'spoon']",3.8
"['woman', 'crack', 'egg', 'bowl']","['ladi', 'broke', 'raw', 'egg', 'bowl']",4.8
"['woman', 'put', 'flour', 'piec', 'meat']","['woman', 'put', 'flour', 'onto', 'meat']",5.0
"['man', 'talk', 'phone']","['man', 'sing', 'woman']",0.25
"['man', 'play', 'electron', 'keyboard']","['man', 'play', 'flute']",1.2
"['man', 'play', 'guitar']","['man', 'eat', 'banana']",0.6000000000000001
"['man', 'jump', 'water']","['man', 'cut', 'paper']",0.8
"['man', 'play', 'guitar']","['guy', 'play', 'instrument']",3.8
"['young', 'man', 'play', 'piano']","['woman', 'peel', 'prawn']",0.0
"['woman', 'mix', 'ingredi']","['woman', 'mix', 'food', 'bowl']",3.5
"['someon', 'shred', 'cabbag', 'leaf', 'knife']","['someon', 'chop', 'cabbag', 'leaf']",4.5
"['slow', 'lori', 'walk', 'around']","['anim', 'walk', 'around']",2.8
"['littl', 'boy', 'vacuum', 'floor']","['boy', 'vacuum']",3.8
"['woman', 'appli', 'eye', 'liner', 'eyelid', 'use', 'eye', 'pencil']","['woman', 'appli', 'cosmet', 'eyelid']",3.8
"['man', 'make', 'bed']","['woman', 'play', 'guitar']",0.0
"['man', 'play', 'keyboard']","['person', 'play', 'keyboard']",4.0
"['rabbit', 'play', 'toy', 'rabbit']","['bunni', 'play', 'stuf', 'bunni']",4.25
"['plane', 'ride', 'road']","['airplan', 'move', 'along', 'runway']",2.8120000000000003
"['man', 'shoot', 'man']","['man', 'pistol', 'shoot', 'anoth', 'man']",4.25
"['man', 'play', 'guitar']","['man', 'sang', 'play', 'guitar']",3.0
"['guy', 'play', 'hackysack']","['man', 'play', 'keyboard']",1.0
"['one', 'man', 'break', 'cement', 'anoth', 'man', 'chest']","['man', 'break', 'cinder', 'block', 'anoth', 'man']",3.75
"['man', 'talk', 'woman', 'beach']","['man', 'walk', 'street']",0.0
"['woman', 'dice', 'onion']","['woman', 'danc', 'railway', 'station']",0.4
"['chef', 'prepar', 'food']","['chef', 'prepar', 'meal']",4.0
"['man', 'talk', 'girl', 'internet', 'camera']","['teenag', 'talk', 'girl', 'webcam']",2.8
"['turtl', 'walk', 'ground']","['larg', 'turtl', 'crawl', 'grass']",3.75
"['ladi', 'crack', 'egg', 'mixer']","['ladi', 'slice', 'meat']",1.154
"['five', 'kitten', 'eat', 'five', 'dish']","['kitten', 'eat', 'food', 'tray']",2.75
"['woman', 'slice', 'tuna']","['woman', 'cut', 'raw', 'fish']",2.8
"['man', 'play', 'guitar']","['woman', 'paint', 'lip']",0.0
"['man', 'play', 'flute']","['dog', 'bark', 'fli']",0.0
"['babi', 'rhino', 'walk', 'around', 'pen', 'mother']","['babi', 'rhino', 'follow', 'adult', 'rhino']",3.4
"['man', 'use', 'sword', 'slice', 'plastic', 'bottl']","['man', 'slice', 'plastic', 'bottl', 'sword']",5.0
"['man', 'clean', 'fish', 'kitchen', 'counter']","['man', 'play', 'flute']",0.8
"['person', 'chop', 'coriand', 'leaf']","['woman', 'slice', 'green', 'leaf']",2.25
"['man', 'press', 'microwav', 'button']","['man', 'turn', 'microwav']",2.75
"['girl', 'ride', 'hors']","['girl', 'trot', 'hors']",4.5
"['batman', 'robin', 'fli', 'helicopt', 'water']","['helicopt', 'fli', 'water']",2.6
"['woman', 'pour', 'oil', 'skillet', 'plastic', 'bottl', 'talk']","['older', 'woman', 'pour', 'oil', 'skillet', 'stove']",3.8
"['woman', 'cut', 'herb']","['woman', 'chop', 'cilantro']",2.8
"['ladi', 'put', 'skewer', 'shimp', 'hot', 'water']","['ladi', 'fri', 'bread', 'meat', 'hot', 'oil']",1.6
"['woman', 'ride', 'hors']","['man', 'shoot', 'gun']",0.0
"['boy', 'play', 'piano']","['band', 'play', 'stage']",1.333
"['cook', 'knead', 'flour']","['woman', 'knead', 'tortilla', 'dough']",2.6
"['woman', 'ride', 'hors', 'along', 'perimet']","['dog', 'ride', 'skateboard']",0.6000000000000001
"['woman', 'put', 'babi', 'wast', 'bin']","['woman', 'poke', 'hole', 'potato']",0.0
"['cat', 'pounc', 'trampolin']","['man', 'slice', 'tomato']",0.0
"['man', 'woman', 'eat', 'tabl']","['coupl', 'eat', 'meal', 'talk']",3.0
"['woman', 'ride', 'hors']","['man', 'turn', 'tabl', 'anger']",0.0
"['man', 'screw', 'wood', 'wall']","['man', 'give', 'woman', 'massag']",0.2
"['girl', 'play', 'flute']","['girl', 'play', 'wind', 'instrument']",3.2
"['small', 'babi', 'play', 'guitar']","['boy', 'sit', 'bed', 'sing', 'play', 'guitar']",2.0
"['woman', 'chop', 'onion']","['man', 'card', 'trick']",0.0
"['man', 'woman', 'walk', 'wood']","['man', 'woman', 'walk']",3.0
"['child', 'play', 'comput', 'game']","['boy', 'play', 'game', 'laptop']",3.091
"['men', 'jump', 'water', 'bridg']","['men', 'jump', 'river']",2.75
"['woman', 'peel', 'fish']","['woman', 'pour', 'yellow', 'mixtur', 'fri', 'pan']",1.2
"['peopl', 'play', 'basebal']","['cricket', 'player', 'hit', 'ball']",0.5
"['person', 'boil', 'soup']","['woman', 'place', 'egg', 'pan']",0.25
"['woman', 'danc']","['man', 'break', 'stick']",0.0
"['ballet', 'dancer', 'perform', 'stage']","['beaver', 'pet']",0.0
"['man', 'shoot', 'basket']","['man', 'play', 'guitar']",0.5
"['eleph', 'bath']","['two', 'woman', 'sing']",0.0
"['man', 'cut', 'onion']","['man', 'danc']",0.6000000000000001
"['woman', 'put', 'cosmet', 'eyelid']","['woman', 'pencil', 'eye', 'shadow']",4.0
"['woman', 'man', 'ride', 'car']","['woman', 'drive', 'car', 'talk', 'man', 'seat', 'besid']",3.4
"['girl', 'danc', 'cage']","['onion', 'chop']",0.0
"['cat', 'robot']","['man', 'eat', 'bread']",0.0
"['ladi', 'stir', 'raw', 'egg', 'bowl']","['woman', 'pour', 'eye', 'bowl']",1.0
"['cow', 'eat', 'grass']","['dog', 'pull', 'girl', 'hill']",0.0
"['man', 'stir', 'sauc', 'chicken']","['man', 'stir', 'oil']",2.4
"['man', 'jump', 'rope']","['man', 'talk']",0.4
"['woman', 'peel', 'orang']","['woman', 'cut', 'small', 'piec', 'lemon', 'rind']",1.8
"['someon', 'beat', 'egg']","['woman', 'stir', 'egg', 'bowl']",2.5
"['man', 'cut', 'potato']","['woman', 'play', 'electr', 'guitar']",0.083
"['man', 'butter', 'piec', 'bread']","['slow', 'lori', 'hang', 'cord']",0.0
"['woman', 'cut', 'veget']","['woman', 'place', 'skewer', 'food', 'onto', 'cooker']",1.0
"['ladi', 'cut', 'tail', 'bodi', 'shrimp']","['woman', 'clean', 'shrimp']",4.5
"['man', 'play', 'acoust', 'guitar']","['woman', 'dog', 'walk', 'togeth']",0.0
"['person', 'peel', 'shrimp']","['person', 'prepar', 'shrimp']",3.6
"['woman', 'cut', 'broccoli']","['woman', 'slice', 'broccoli']",5.0
"['small', 'dog', 'lay', 'bed']","['small', 'dog', 'lay', 'bed']",5.0
"['man', 'slice', 'potato']","['man', 'slice', 'potato']",5.0
"['man', 'slice', 'potato']","['man', 'slice', 'potato']",5.0
"['person', 'peel', 'shrimp']","['man', 'peel', 'shrimp']",3.8
"['woman', 'put', 'sun', 'glass']","['woman', 'put', 'sunglass']",5.0
"['woman', 'slice', 'potato']","['woman', 'slice', 'carrot']",2.5
"['woman', 'run']","['two', 'woman', 'run']",3.824
"['man', 'play', 'harp']","['woman', 'play', 'guitar']",1.6
"['man', 'dive', 'pool']","['man', 'dive', 'swim', 'pool']",5.0
"['man', 'smash', 'garlic']","['man', 'smash', 'garlic']",5.0
"['man', 'cut', 'potato']","['man', 'cut', 'carrot']",2.375
"['man', 'slice', 'onion']","['man', 'slice', 'onion']",5.0
"['man', 'danc']","['man', 'sing']",1.25
"['man', 'run']","['man', 'sing']",1.25
"['man', 'hike', 'wood']","['man', 'track', 'wood']",3.0
"['man', 'play', 'flute']","['man', 'play', 'guitar']",2.167
"['man', 'ride', 'bike']","['woman', 'ride', 'hors']",1.4
"['woman', 'play', 'guitar']","['person', 'play', 'guitar']",4.0
"['man', 'eat', 'pizza']","['man', 'eat', 'food']",3.6
"['man', 'play', 'guitar']","['man', 'play', 'guitar']",4.857
"['man', 'butter', 'bread']","['man', 'stir', 'rice']",0.4
"['woman', 'hit', 'man']","['woman', 'take', 'bath']",0.2
"['three', 'men', 'danc']","['woman', 'danc']",1.3
"['man', 'speak']","['man', 'danc']",1.2
"['man', 'danc']","['man', 'speak']",1.2
"['person', 'comb', 'cat', 'hair']","['person', 'brush', 'cat']",4.4
"['man', 'play', 'drum']","['man', 'play', 'guitar']",1.8
"['man', 'peel', 'banana']","['woman', 'peel', 'potato']",1.4
"['boy', 'ride', 'hors']","['monkey', 'ride', 'bu']",0.4
"['puppi', 'tri', 'get', 'tub']","['puppi', 'tri', 'get', 'bathtub']",4.4
"['woman', 'peel', 'onion']","['woman', 'slice', 'green', 'onion']",3.25
"['person', 'mix', 'pot', 'rice']","['person', 'peel', 'potato']",0.778
"['man', 'play', 'guitar']","['girl', 'play', 'guitar']",2.25
"['lion', 'cub', 'tri', 'climb', 'fenc']","['lion', 'tri', 'climb', 'wall']",2.75
"['man', 'talk', 'cell', 'phone']","['guy', 'talk', 'microphon']",2.0
"['man', 'play', 'guitar']","['man', 'clean', 'cd']",0.833
"['someon', 'pour', 'chicken', 'broth', 'pot']","['man', 'pour', 'broth', 'pot']",3.75
"['woman', 'chop', 'onion']","['woman', 'chop', 'garlic', 'knife']",1.8
"['man', 'shake', 'hand', 'men']","['man', 'shake', 'anoth', 'man', 'hand']",4.333
"['target', 'hit', 'gun', 'fire']","['target', 'shot', 'bullet']",4.214
"['woman', 'appli', 'makeup']","['man', 'play', 'guitar']",0.0
"['woman', 'slice', 'big', 'pepper']","['person', 'cut', 'green', 'pepper']",3.4
"['man', 'put', 'chees', 'pizza']","['man', 'sprinkl', 'shred', 'chees', 'pizza']",4.2
"['man', 'stare', 'leaf']","['man', 'slice', 'veget']",0.8
"['person', 'pick', 'komodo', 'dragon', 'put', 'box']","['person', 'place', 'babi', 'komodo', 'dragon', 'contain']",4.2
"['person', 'drop', 'camera', 'escel']","['man', 'toss', 'bag', 'escal']",2.75
"['man', 'play', 'keyboard']","['man', 'play', 'guitar']",2.2
"['woman', 'appli', 'eye', 'shadow']","['woman', 'wash', 'bowl']",1.2
"['woman', 'play', 'flute']","['man', 'play', 'keyboard']",1.0
"['man', 'ride', 'hors']","['woman', 'ride', 'eleph']",1.533
"['man', 'play', 'flute']","['man', 'danc']",0.2
"['tiger', 'walk', 'around', 'cage']","['tiger', 'walk', 'around', 'aimlessli']",3.0
"['person', 'pour', 'cook', 'oil', 'pot']","['person', 'pour', 'oliv', 'oil', 'pot', 'stove']",3.8
"['woman', 'cut', 'potato']","['woman', 'ride', 'hors']",0.75
"['parrot', 'talk']","['parrot', 'talk', 'microphon']",3.0
"['man', 'sing', 'microphon']","['man', 'danc', 'rain']",0.4
"['woman', 'exercis']","['woman', 'lift', 'weight']",3.4
"['child', 'run', 'ocean', 'wave']","['young', 'boy', 'run', 'toward', 'ocean', 'wave']",3.8
"['man', 'play', 'piano']","['man', 'play', 'wooden', 'flute']",1.4
"['guy', 'ride', 'hors']","['man', 'ride', 'hors', 'desert']",3.4
"['dog', 'steal', 'food', 'refriger']","['dog', 'took', 'someth', 'refriger']",3.2
"['person', 'us', 'blowtorch', 'two', 'camera']","['person', 'burn', 'camera']",2.333
"['man', 'put', 'knife', 'vice']","['man', 'get', 'car', 'garag']",0.8
"['woman', 'cook', 'meat']","['man', 'speak']",0.0
"['puppi', 'tri', 'come', 'sink']","['puppi', 'tri', 'get', 'tub']",3.0
"['person', 'fold', 'squar', 'paper', 'piec']","['person', 'fold', 'piec', 'paper']",3.75
"['boy', 'play', 'piano']","['woman', 'pour', 'oil', 'pan']",0.0
"['man', 'cut', 'potato']","['woman', 'climb', 'rock', 'wall']",0.0
"['woman', 'feed', 'babi']","['man', 'ad', 'water', 'pan']",0.0
"['man', 'play', 'guitar']","['woman', 'ride', 'hors']",0.5
"['woman', 'mix', 'egg']","['woman', 'eat']",0.5
"['man', 'ride', 'boat']","['man', 'tie', 'machin']",0.4
"['man', 'serv', 'cake']","['man', 'season', 'quail']",0.75
"['someon', 'great', 'carrot']","['woman', 'grate', 'orang', 'food']",2.5
"['man', 'stand', 'roof', 'top', 'play', 'violin']","['man', 'roof', 'danc']",1.8
"['monkey', 'karat', 'kick', 'person']","['monkey', 'pratic', 'martial', 'art']",2.5
"['man', 'shappen', 'knife']","['man', 'carri', 'woman']",0.5
"['woman', 'brush', 'foot']","['woman', 'chop', 'onion']",0.4
"['woman', 'remov', 'skin', 'meat']","['woman', 'slice', 'tomato']",1.2
"['man', 'stir', 'ingredi', 'bowl']","['man', 'beat', 'two', 'egg', 'bowl', 'fork']",2.75
"['woman', 'relax', 'bath', 'tub']","['woman', 'stab', 'potato', 'fork']",0.4
"['woman', 'ad', 'oil', 'fish']","['woman', 'cut', 'potato']",0.6000000000000001
"['woman', 'write', 'someth']","['woman', 'chop', 'green', 'onion']",0.8
"['babi', 'eat', 'food']","['babi', 'fed', 'pea']",3.0
"['man', 'slice', 'carrot', 'machin']","['man', 'stand', 'rain']",0.4
"['man', 'play', 'guitar', 'sing', 'stage']","['man', 'play', 'electr', 'guitar']",3.2
"['boy', 'play', 'piano']","['man', 'sing', 'play', 'guitar']",1.25
"['person', 'start', 'fire']","['person', 'make', 'fire']",5.0
"['woman', 'ride', 'hors', 'beach']","['woman', 'wash', 'bowl']",0.2
"['person', 'chop', 'herb']","['man', 'fine', 'chop', 'green', 'substanc']",3.0
"['woman', 'collect', 'tap', 'water', 'mug']","['boy', 'fill', 'pitcher', 'water']",1.4
"['person', 'whisk', 'egg', 'bowl']","['woman', 'beat', 'two', 'egg', 'bowl', 'use', 'wire', 'whisk']",3.8
"['dog', 'could', 'figur', 'get', 'stick', 'doggi', 'door']","['dog', 'tri', 'get', 'dog', 'door']",2.75
"['woman', 'mix', 'egg', 'bowl']","['man', 'push', 'up']",0.0
"['ladi', 'made', 'slice', 'shrimp']","['chef', 'slice', 'shrimp']",2.8
"['someon', 'mix', 'liquid']","['man', 'play', 'guitar']",0.0
"['woman', 'slice', 'big', 'pepper']","['man', 'play', 'instrument']",0.0
"['anim', 'big', 'eye', 'eat']","['slow', 'lori', 'eat']",2.6
"['babi', 'crawl', 'happili']","['cat', 'walk', 'hardwood', 'floor']",0.1
"['tiger', 'club', 'play', 'ball']","['person', 'chop', 'shrimp', 'knife']",0.0
"['woman', 'slice', 'fruit']","['two', 'woman', 'slice', 'lemon']",2.0
"['flag', 'move', 'air']","['flag', 'wave']",3.75
"['babi', 'laugh', 'car', 'seat']","['babi', 'laugh']",3.1
"['dog', 'knock', 'boy', 'water', 'twice']","['dog', 'push', 'toddler', 'rain', 'puddl']",2.692
"['bird', 'take', 'bath', 'faucet']","['bird', 'bath', 'sink']",4.429
"['man', 'play', 'guitar', 'sing']","['man', 'sing', 'play', 'guitar']",5.0
"['woman', 'hold', 'danc', 'togeth']","['two', 'men', 'play', 'tabl', 'tenni']",0.0
"['man', 'tri', 'feed', 'snake', 'mous']","['man', 'work', 'laptop']",0.8
"['tiger', 'play', 'trainer']","['tiger', 'attack', 'man']",1.333
"['cat', 'play', 'watermelon', 'floor']","['man', 'pour', 'oil', 'pan']",0.0
"['cat', 'retriev', 'object', 'dish', 'water']","['cat', 'tri', 'eat', 'corn', 'cob']",0.6000000000000001
"['chef', 'slice', 'carrot']","['person', 'draw', 'pictur']",0.0
"['woman', 'ad', 'mushroom', 'liquid', 'pot']","['young', 'man', 'play', 'guitar']",0.0
"['man', 'passion', 'play', 'guitar', 'front', 'audienc']","['woman', 'peel', 'potato']",0.0
"['someon', 'drew', 'washington', 'face', 'dollar']","['person', 'draw', 'dollar', 'bill']",3.4
"['girl', 'slice', 'onion']","['woman', 'chop', 'onion', 'small', 'piec']",2.2
"['man', 'aim', 'gun']","['boy', 'play', 'toy', 'phone']",0.0
"['cat', 'stand', 'tree', 'branch']","['black', 'white', 'cat', 'high', 'tree', 'branch']",3.6
"['lamb', 'look', 'camera']","['small', 'bird', 'stand', 'log', 'water', 'edg']",0.0
"['bull', 'stand', 'field']","['brown', 'hors', 'stand', 'lush', 'green', 'field']",1.4
"['black', 'white', 'cow', 'paus', 'front', 'gate']","['black', 'cow', 'brown', 'cow', 'stand', 'plain', 'front', 'uproot', 'tree']",2.2
"['group', 'four', 'peopl', 'dinner', 'cake']","['four', 'peopl', 'eat', 'dessert', 'around', 'tabl']",3.8
"['group', 'peopl', 'eat', 'tabl', 'outsid']","['group', 'elderli', 'peopl', 'pose', 'around', 'dine', 'tabl']",2.6
"['older', 'man', 'wear', 'beret', 'mountain', 'background']","['sheep', 'morn', 'mist', 'tree', 'background']",0.4
"['cow', 'feed', 'trough']","['brown', 'white', 'cow', 'eat', 'trough']",4.0
"['small', 'red', 'gray', 'bird', 'perch', 'amongst', 'bare', 'branch', 'tree']","['red', 'brown', 'bird', 'perch', 'branch']",2.25
"['black', 'wood', 'color', 'dine', 'room', 'set', 'small', 'apart']","['black', 'brown', 'tabl', 'live', 'room', 'set']",3.2
"['bag', 'cotton', 'front', 'couch']","['calico', 'cat', 'sit', 'step', 'front', 'door']",0.0
"['two', 'hors', 'stand', 'field', 'tree', 'background']","['black', 'white', 'bird', 'bodi', 'water', 'grass', 'background']",0.4
"['red', 'doubl', 'decker', 'bu', 'drive', 'street']","['red', 'two', 'stori', 'bu', 'drive', 'along', 'street']",3.8
"['lamb', 'look', 'camera']","['cat', 'look', 'camera']",0.8
"['red', 'doubl', 'decker', 'bu', 'crowd', 'street']","['doubl', 'decker', 'bu', 'citi', 'street']",4.2
"['jockey', 'ride', 'hors', 'pen']","['jockey', 'ride', 'hors', 'gallop']",3.6
"['udder', 'dairi', 'cow', 'stand', 'pastur', 'near', 'larg', 'build']","['black', 'brown', 'cow', 'stand', 'green', 'grass']",2.0
"['woman', 'pose', 'pillar', 'unum', 'sign']","['woman', 'stand', 'pillar', 'unum', 'written']",4.2
"['one', 'asian', 'one', 'occas', 'woman', 'glass', 'smile', 'thumb']","['two', 'woman', 'pose', 'camera', 'give', 'thumb', 'sign']",3.4
"['black', 'train', 'move', 'track']","['mostli', 'black', 'train', 'track']",3.0
"['brown', 'dog', 'rest', 'head', 'white', 'pillow']","['tan', 'dog', 'lie', 'couch', 'head', 'white', 'pillow']",3.4
"['black', 'brown', 'cow', 'look', 'camera']","['black', 'white', 'bull', 'look', 'camera']",3.6
"['smile', 'woman', 'hold', 'small', 'babi']","['two', 'smile', 'woman', 'hold', 'babi']",3.0
"['two', 'airplan', 'sky']","['plane', 'sky']",2.4
"['coal', 'train', 'travel', 'track']","['old', 'train', 'sit', 'idl', 'track']",2.0
"['cat', 'look', 'camera']","['grey', 'black', 'white', 'cat', 'look', 'camera']",4.0
"['world', 'news', 'headlin', 'display', 'larg', 'screen']","['man', 'dress', 'race', 'relax']",0.0
"['two', 'woman', 'pose', 'babi']","['two', 'smile', 'woman', 'hold', 'babi']",4.0
"['red', 'white', 'plane', 'fli', 'sunni', 'day']","['red', 'white', 'plane', 'fli', 'air']",4.2
"['black', 'white', 'photo', 'old', 'train', 'station']","['black', 'white', 'photo', 'cat', 'sit', 'sofa']",0.8
"['bicycl', 'front', 'ruin']","['pink', 'bicycl', 'front', 'build']",2.2
"['red', 'doubl', 'decker', 'bu', 'side', 'street']","['red', 'doubl', 'decker', 'bu', 'crowd', 'street']",3.8
"['bu', 'drive', 'busi', 'road']","['green', 'bu', 'drive', 'road']",3.2
"['elderli', 'asian', 'coupl', 'pose', 'yawn', 'babi', 'dinner', 'tabl']","['older', 'asian', 'coupl', 'pose', 'newborn', 'babi', 'dinner', 'tabl']",4.4
"['brown', 'white', 'duck', 'walk', 'green', 'grass']","['red', 'white', 'plane', 'fli', 'sunni', 'day']",0.0
"['peopl', 'ride', 'mope', 'urban', 'set']","['peopl', 'ride', 'hors', 'fenc', 'area']",1.4
"['larg', 'silver', 'locomot', 'engin', 'shed']","['silver', 'train', 'park', 'station']",2.6
"['two', 'peopl', 'sit', 'larg', 'motorcycl']","['two', 'eagl', 'sit', 'long', 'branch']",0.4
"['scantili', 'clad', 'woman', 'stand', 'next', 'car']","['yellow', 'orang', 'bird', 'hold', 'side', 'cage']",0.0
"['sever', 'televis', 'floor', 'stack', 'top', 'one', 'anoth']","['three', 'televis', 'floor', 'two', 'box']",3.2
"['sheep', 'graze', 'grassi', 'field', 'near', 'stand', 'tree']","['sheep', 'graze', 'field', 'front', 'line', 'tree']",4.6
"['small', 'dog', 'protect', 'owner']","['back', 'stop', 'sign', 'adorn', 'sticker']",0.0
"['child', 'look', 'sheep']","['child', 'milk', 'cow', 'outsid']",0.6000000000000001
"['blackandwhit', 'photo', 'loveseat']","['black', 'white', 'photo', 'old', 'train', 'station']",1.2
"['back', 'stop', 'sign', 'mani', 'sticker']","['back', 'sign', 'sticker']",3.8
"['live', 'room', 'den', 'larg', 'screen', 'televis']","['live', 'room', 'tan', 'furnitur', 'flat', 'screen', 'televis']",3.2
"['two', 'woman', 'sit', 'lawn', 'chair']","['two', 'woman', 'sit', 'cafe']",2.6
"['doubli', 'decker', 'red', 'bu', 'drive', 'road']","['red', 'doubl', 'decker', 'bu', 'drive', 'street']",5.0
"['black', 'bird', 'sit', 'ground']","['back', 'pig', 'tree', 'cow', 'background']",0.0
"['da', 'air', 'cargo', 'plane', 'sit', 'runway']","['passeng', 'plane', 'park', 'runway']",3.2
"['cat', 'sleep', 'purpl', 'sheet']","['black', 'white', 'cat', 'sleep', 'purpl', 'blanket']",4.0
"['closeup', 'cat', 'cream', 'sofa']","['closeup', 'hors']",1.2
"['kitchen', 'wood', 'cabinet', 'dine', 'tabl']","['kitchen', 'wooden', 'cabinet', 'furnitur']",4.4
"['motorcycl', 'park', 'near', 'wall', 'cover', 'graffiti', 'scene', 'cityscap']","['motorcycl', 'park', 'mural', 'citi', 'even']",3.4
"['two', 'boy', 'sit', 'face', 'one', 'anoth', 'tabl', 'one', 'point']","['two', 'peopl', 'sit', 'face', 'tabl', 'one', 'point']",4.4
"['two', 'white', 'dog', 'swim', 'water']","['bird', 'swim', 'water']",0.8
"['larg', 'white', 'cruis', 'ship', 'float', 'water']","['larg', 'cruis', 'ship', 'float', 'water']",4.6
"['two', 'bald', 'eagl', 'perch', 'branch']","['two', 'eagl', 'perch', 'branch']",4.2
"['backpack', 'stand', 'besid', 'train']","['social', 'gather', 'peopl', 'restaur']",0.0
"['bird', 'sit', 'branch']","['red', 'brown', 'bird', 'perch', 'branch']",3.2
"['group', 'peopl', 'pose', 'fur', 'hat']","['group', 'cyclist', 'green', 'white', 'spectat', 'look']",0.0
"['black', 'domest', 'cat', 'lie', 'brown', 'tabl']","['grey', 'cat', 'lay', 'dine', 'tabl']",1.4
"['four', 'child', 'look', 'barn', 'anim']","['child', 'look', 'sheep']",3.2
"['black', 'white', 'cat', 'play', 'wool', 'basket']","['black', 'white', 'cat', 'lie', 'blanket']",1.8
"['two', 'men', 'boat', 'float', 'water']","['wooden', 'yacht', 'ocean']",1.8
"['man', 'wheeli', 'mountain', 'bike']","['woman', 'pose', 'pillar', 'unum', 'sign']",0.0
"['woman', 'equestrian', 'ride', 'hors']","['woman', 'ride', 'brown', 'hors']",3.8
"['train', 'go', 'track']","['black', 'steam', 'train', 'travel', 'railroad', 'track']",3.8
"['white', 'plane', 'runway']","['white', 'swiss', 'airplan', 'approach', 'runway']",4.0
"['white', 'duck', 'stand', 'ground']","['woman', 'black', 'hat', 'stand', 'subway']",0.0
"['group', 'peopl', 'eat', 'tabl', 'outsid']","['group', 'peopl', 'sit', 'restaur', 'tabl']",3.2
