sentence1,sentence2,similarity_score
"['man', 'play', 'guitar']","['hombr', 'tocando', 'guitarra']",0.5
"['man', 'cut', 'appl', 'hand']","['hombr', 'cortando', 'manzana', 'mano']",1.5
"['man', 'open', 'door']","['hombr', 'abriendo', 'puerta']",0.8
"['man', 'slice', 'tomato']","['hombr', 'cortando', 'tomat']",0.8
"['man', 'cut', 'paper', 'sword']","['hombr', 'cortando', 'papel', 'espada']",0.6
"['boy', 'studi', 'calendar']","['chico', 'estudia', 'calendario']",4.4
"['ballerina', 'danc']","['bailarina', 'bailando']",1.75
"['woman', 'danc']","['mujer', 'bailando']",0.4
"['woman', 'slice', 'tomato']","['mujer', 'cortando', 'tomat']",1.4
"['woman', 'water', 'ski']","['mujer', 'haciendo', 'esquí', 'acuático']",0.4
"['man', 'play', 'flute']","['hombr', 'tocando', 'flauta']",0.8
"['man', 'play', 'piano']","['hombr', 'tocando', 'piano']",2.0
"['woman', 'pick']","['mujer', 'eligiendo', 'lata']",0.133
"['man', 'put', 'three', 'piec', 'meat', 'pan']","['hombr', 'pone', 'tre', 'trozo', 'carn', 'sartén']",4.0
"['woman', 'cut', 'onion']","['mujer', 'cortando', 'cebolla']",0.267
"['men', 'saw']","['hombr', 'aserrando']",3.4
"['car', 'driven', 'road']","['conduc', 'coch', 'carretera']",1.2
"['man', 'kiss', 'hug', 'woman']","['hombr', 'besando', 'abrazando', 'mujer']",5.0
"['train', 'move']","['tren', 'moviendo']",0.0
"['someon', 'slice', 'onion']","['alguien', 'cortando', 'cebolla']",3.8
"['woman', 'play', 'ocean']","['mujer', 'jugando', 'océano']",0.75
"['person', 'play', 'electron', 'keyboard']","['persona', 'tocando', 'teclado', 'electrónico']",3.4
"['man', 'hold', 'leaf']","['hombr', 'sosteniendo', 'hoja']",0.0
"['woman', 'peel', 'shrimp']","['mujer', 'pelando', 'camaron']",0.2
"['man', 'sit', 'smoke']","['hombr', 'sentado', 'fumando']",4.0
"['man', 'play', 'guitar']","['hombr', 'tocando', 'guitarra']",0.5
"['man', 'stand', 'front', 'window', 'look', 'outsid']","['hombr', 'parado', 'frent', 'ventana', 'mirando', 'hacia', 'afuera']",3.8
"['skunk', 'look']","['mofeta', 'buscando', 'aquí', 'allá']",2.4
"['man', 'play', 'guitar', 'sing']","['hombr', 'tocando', 'guitarra', 'cantando']",4.75
"['woman', 'open', 'window']","['mujer', 'abr', 'ventana']",0.0
"['peopl', 'danc', 'outsid']","['gent', 'bailando', 'afuera']",3.75
"['man', 'use', 'camera', 'hammer', 'nail']","['hombr', 'usando', 'cámara', 'martillar', 'clavo']",2.6
"['woman', 'file', 'nail']","['mujer', 'limando', 'uña']",0.0
"['boy', 'crawl', 'dog', 'hous']","['chico', 'arrastrando', 'casa', 'perro']",0.75
"['woman', 'swim', 'underwat']","['mujer', 'nadando', 'bajo', 'agua']",0.0
"['machin', 'sharpen', 'pencil']","['máquina', 'afilando', 'lápiz']",3.8
"['monkey', 'play', 'drum']","['mono', 'tocando', 'batería']",2.8
"['man', 'open', 'box', 'take', 'paper']","['hombr', 'abriendo', 'caja', 'sacando', 'papel']",0.0
"['woman', 'danc']","['mujer', 'bailando']",0.8
"['person', 'draw', 'larg', 'touchscreen']","['persona', 'dibujando', 'gran', 'pantalla', 'táctil']",3.0
"['men', 'play', 'follow', 'leader', 'grass']","['hombr', 'jugaron', 'siguen', 'líder', 'hierba']",1.0
"['woman', 'crack', 'egg']","['mujer', 'rompiendo', 'huevo']",0.0
"['woman', 'peel', 'garlic', 'hand']","['mujer', 'pela', 'ajo', 'mano']",1.0
"['polar', 'bear', 'fought', 'kill']","['oso', 'polar', 'pelearon', 'muert']",3.4
"['man', 'trick', 'play', 'card']","['hombr', 'haciendo', 'truco', 'carta']",5.0
"['cat', 'lick', 'bottl']","['gato', 'lamiendo', 'botella']",2.333
"['person', 'slice', 'onion']","['persona', 'cortando', 'cebolla']",1.4
"['person', 'peel', 'potato', 'potato', 'peeler']","['persona', 'pelando', 'patata', 'pelador', 'patata']",0.75
"['two', 'woman', 'danc', 'sing', 'front', 'crowd']","['do', 'mujer', 'bailando', 'cantando', 'frent', 'multitud']",3.538
"['man', 'season', 'carrot']","['hombr', 'condimentando', 'una', 'zanahoria']",0.8
"['two', 'men', 'push', 'cart', 'wood']","['do', 'hombr', 'empujaron', 'carro', 'travé', 'bosqu']",3.5
"['man', 'play', 'footbal']","['hombr', 'jugando', 'fútbol']",2.0
"['ladi', 'peel', 'potato']","['señora', 'peló', 'patata']",4.75
"['woman', 'slice', 'tofu']","['mujer', 'cortando', 'tofu']",4.0
"['someon', 'type', 'keyboard']","['alguien', 'escribió', 'teclado']",4.5
"['three', 'young', 'men', 'run', 'jump', 'kick', 'coke', 'machin']","['tre', 'jóvene', 'corren', 'saltan', 'lanzan', 'máquina', 'cocacola']",1.5
"['young', 'asian', 'girl', 'appli', 'eyelin']","['joven', 'asiática', 'aplicando', 'delineador', 'ojo']",2.4
"['cat', 'walk', 'around', 'hous']","['gato', 'caminando', 'casa']",0.0
"['woman', 'talk', 'pet', 'bunni', 'fondl']","['mujer', 'habla', 'conejo', 'mascota', 'mientra', 'acaricia']",0.4
"['monkey', 'play', 'drum']","['mono', 'tocando', 'batería']",2.5
"['man', 'ride', 'white', 'hors', 'enclos', 'ground']","['hombr', 'montando', 'caballo', 'blanco', 'terreno', 'cerrado']",2.6
"['orient', 'ladi', 'cut', 'carrot', 'thin', 'piec']","['dama', 'orient', 'cortando', 'zanahoria', 'trozo', 'fino']",3.6
"['group', 'peopl', 'danc']","['grupo', 'gent', 'bailando']",3.0
"['man', 'play', 'guitar']","['hombr', 'tocando', 'guitarra']",0.0
"['woman', 'mix', 'veget']","['mujer', 'mezcla', 'verdura']",1.6
"['woman', 'pour', 'mixtur', 'bowl', 'mix']","['mujer', 'viert', 'mezcla', 'tazón', 'mezcla']",1.25
"['man', 'cut', 'piec', 'butter', 'mix', 'bowl']","['hombr', 'cortando', 'trozo', 'mantequilla', 'tazón', 'mezclar']",3.6
"['man', 'put', 'garlic', 'bread', 'slice']","['hombr', 'poniendo', 'ajo', 'una', 'rebanada', 'pan']",2.0
"['panda', 'bear', 'lay', 'log']","['oso', 'panda', 'tronco']",3.6
"['five', 'men', 'jump', 'swim', 'pool']","['cinco', 'hombr', 'saltan', 'piscina']",2.8
"['cheetah', 'run', 'behind', 'prey']","['guepardo', 'corr', 'detrá', 'presa']",4.4
"['cat', 'play', 'floor']","['gato', 'jugando', 'suelo']",0.0
"['boy', 'play', 'violin', 'stage']","['niño', 'tocando', 'violín', 'escenario']",0.0
"['dog', 'bark', 'toy']","['perro', 'ladrando', 'juguet']",3.75
"['man', 'cycl']","['hombr', 'montando', 'bicicleta']",2.5
"['woman', 'slice', 'ginger']","['mujer', 'cortando', 'jengibr']",0.0
"['man', 'drag', 'dead', 'deer']","['hombr', 'arrastrando', 'ciervo', 'muerto']",0.8
"['man', 'prepar', 'snake', 'cook']","['hombr', 'preparando', 'serpient', 'cocinar']",1.0
"['woman', 'spread', 'mustard', 'bread', 'roll']","['mujer', 'untando', 'mostaza', 'panecillo']",0.0
"['someon', 'touch', 'kitten', 'chew', 'string']","['alguien', 'tocó', 'gatito', 'masticando', 'cuerda']",0.25
"['meat', 'put', 'skillet']","['carn', 'poniendo', 'sartén']",0.4
"['babi', 'eleph', 'eat', 'small', 'tree']","['elefant', 'bebé', 'comiendo', 'pequeño', 'árbol']",0.0
"['woman', 'man', 'danc', 'rain']","['mujer', 'hombr', 'bailando', 'bajo', 'lluvia']",5.0
"['someon', 'draw']","['alguien', 'dibujando']",0.3
"['man', 'play', 'guitar']","['hombr', 'tocando', 'guitarra']",2.75
"['two', 'men', 'fistfight', 'ring']","['do', 'hombr', 'peleando', 'ring']",5.0
"['person', 'wipe', 'butter', 'tray']","['persona', 'limpia', 'mantequilla', 'bandeja']",4.25
"['two', 'men', 'play', 'footbal']","['do', 'hombr', 'jugando', 'fútbol']",3.4
"['man', 'play', 'guitar']","['hombr', 'tocando', 'guitarra']",1.6
"['man', 'peel', 'potato']","['hombr', 'pelando', 'patata']",2.6
"['woman', 'stab', 'potato', 'fork']","['mujer', 'apuñalando', 'patata', 'tenedor']",5.0
"['child', 'wake']","['niño', 'despertando']",3.2
"['boy', 'play', 'keyboard']","['niño', 'jugando', 'teclado']",4.8
"['woman', 'play', 'flute']","['mujer', 'toca', 'flauta']",5.0
"['woman', 'play', 'electr', 'guitar']","['mujer', 'tocando', 'guitarra', 'eléctrica']",2.4
"['man', 'play', 'flute']","['hombr', 'tocando', 'flauta']",2.0
"['group', 'peopl', 'sweep', 'water', 'hous']","['grupo', 'persona', 'barriendo', 'agua', 'casa']",5.0
"['man', 'play', 'guitar']","['hombr', 'toca', 'guitarra']",5.0
"['man', 'woman', 'kiss']","['hombr', 'mujer', 'besando']",3.4
"['woman', 'climb', 'cliff']","['mujer', 'escalando', 'acantilado']",4.5
"['polar', 'bear', 'run', 'toward', 'group', 'walru']","['oso', 'polar', 'corriendo', 'hacia', 'grupo', 'morsa']",4.2
"['woman', 'cut', 'fish']","['mujer', 'cortando', 'pescado']",2.2
"['someon', 'play', 'piano']","['alguien', 'tocando', 'piano']",2.4
"['man', 'pour', 'rice', 'roni', 'pan']","['hombr', 'echando', 'arroz', 'roni', 'cacerola']",3.8
"['man', 'break', 'wooden', 'board', 'hand']","['hombr', 'rompiendo', 'tabla', 'madera', 'mano']",2.5
"['girl', 'play', 'guitar']","['chica', 'tocando', 'guitarra']",2.0
"['man', 'pray']","['hombr', 'rezando']",0.75
"['man', 'play', 'piano']","['hombr', 'tocando', 'piano']",2.0
"['woman', 'slice', 'onion']","['mujer', 'cortando', 'cebolla']",2.2
"['man', 'ride', 'hors', 'creek']","['hombr', 'montando', 'caballo', 'arroyo']",4.0
"['man', 'play', 'guitar']","['hombr', 'tocando', 'guitarra']",3.2
"['man', 'pick', 'tree']","['hombr', 'recogiendo', 'árbol']",3.8
"['person', 'peel', 'potato']","['persona', 'pelando', 'patata']",3.75
"['person', 'play', 'piano']","['persona', 'tocando', 'piano']",0.5
"['man', 'spit']","['hombr', 'escupiendo']",0.8
"['man', 'play', 'music', 'keyboard']","['hombr', 'tocando', 'teclado', 'music']",5.0
"['man', 'danc']","['hombr', 'bailando']",1.2
"['man', 'play', 'trumpet']","['hombr', 'toca', 'trompeta']",5.0
"['woman', 'ride', 'hors']","['mujer', 'montando', 'caballo']",2.8
"['band', 'play', 'stage']","['banda', 'tocando', 'escenario']",1.2
"['woman', 'play', 'guitar', 'sing']","['mujer', 'tocando', 'guitarra', 'cantando']",3.2
"['man', 'eat']","['hombr', 'comiendo']",4.6
"['littl', 'boy', 'hit', 'golf', 'ball']","['niño', 'pequeño', 'golpea', 'pelota', 'golf']",4.0
"['guy', 'take', 'sunglass']","['tipo', 'quitando', 'gafa', 'sol']",3.8
"['someon', 'read', 'email']","['alguien', 'leyendo', 'correo', 'electrónico']",3.4
"['person', 'slice', 'onion']","['persona', 'cortando', 'cebolla']",4.6
"['girl', 'come', 'car']","['chica', 'acercando', 'coch']",2.6
"['man', 'play', 'drum']","['hombr', 'tocando', 'batería']",1.8
"['someon', 'slice', 'onion']","['alguien', 'cortando', 'cebolla']",0.75
"['woman', 'dice', 'peel', 'potato', 'cut', 'thick', 'strip']","['mujer', 'cortando', 'cubito', 'una', 'patata', 'pelada', 'tira', 'gruesa']",4.0
"['littl', 'girl', 'peddl', 'scooter']","['niña', 'pequeña', 'vendiendo', 'scooter']",2.75
"['cat', 'clean']","['gato', 'limpia', 'mismo']",3.8
"['man', 'kick', 'soccer', 'ball']","['hombr', 'pateando', 'pelota', 'fútbol']",2.6
"['woman', 'open', 'window']","['mujer', 'abr', 'ventana']",2.0
"['three', 'men', 'danc', 'street']","['tre', 'hombr', 'haciendo', 'mismo', 'bail', 'call']",3.8
"['man', 'play', 'guitar']","['hombr', 'tocando', 'guitarra']",0.583
"['man', 'danc']","['hombr', 'bailando']",0.4
"['woman', 'exercis']","['mujer', 'haciendo', 'ejercicio']",0.25
"['boy', 'play', 'violin', 'onstag']","['chico', 'tocando', 'violín', 'escenario']",2.8
"['woman', 'measur', 'woman']","['mujer', 'midiendo', 'mujer']",3.2
"['man', 'exercis']","['hombr', 'haciendo', 'ejercicio']",0.5
"['dog', 'play', 'toy']","['perro', 'jugando', 'juguet']",2.25
"['man', 'play', 'piano']","['hombr', 'tocando', 'piano']",0.0
"['man', 'bowl']","['hombr', 'jugando', 'bolo']",0.0
"['woman', 'danc', 'near', 'fire']","['mujer', 'bailando', 'cerca', 'fuego']",0.308
"['man', 'make', 'bed']","['hombr', 'haciendo', 'cama']",0.75
"['person', 'ride', 'motorcyl']","['persona', 'conduciendo', 'motocicleta']",0.4
"['man', 'pour', 'rice', 'pot']","['hombr', 'viert', 'arroz', 'olla']",4.2
"['person', 'slice', 'garlic']","['persona', 'cortando', 'ajo']",3.75
"['woman', 'slice', 'ginger']","['mujer', 'cortando', 'jengibr']",1.6
"['men', 'play', 'soccer']","['hombr', 'jugando', 'fútbol']",3.0
"['person', 'scrub', 'zucchini']","['persona', 'fregando', 'calabacín']",4.0
"['panda', 'bear', 'chew', 'stick']","['oso', 'panda', 'masticando', 'palo']",3.0
"['peopl', 'lift', 'bag']","['gent', 'levantando', 'bolsa']",3.75
"['man', 'talk', 'phone']","['hombr', 'hablando', 'teléfono']",0.4
"['woman', 'braid', 'hair']","['mujer', 'trenzando', 'cabello']",0.0
"['man', 'throw', 'knife', 'tree']","['hombr', 'lanzando', 'cuchillo', 'árbol']",3.0
"['woman', 'slice', 'tofu']","['mujer', 'cortando', 'tofu']",0.4
"['woman', 'fold', 'paper']","['mujer', 'doblando', 'papel']",0.4
"['someon', 'fold', 'piec', 'paper']","['alguien', 'doblando', 'pedazo', 'papel']",0.25
"['man', 'lift', 'weight']","['hombr', 'levantando', 'pesa']",0.25
"['man', 'play', 'cello']","['hombr', 'tocando', 'violonchelo']",0.4
"['man', 'talk']","['hombr', 'hablando']",0.4
"['man', 'tri', 'feed', 'mous', 'snake']","['hombr', 'intenta', 'alimentar', 'serpient', 'ratón']",3.2
"['man', 'play', 'drum']","['hombr', 'tocando', 'batería']",0.0
"['man', 'play', 'ukulel']","['hombr', 'tocando', 'ukelel']",2.2
"['kitten', 'drink', 'milk', 'bowl']","['gatito', 'bebiendo', 'lech', 'tazón']",0.8
"['man', 'break', 'cinder', 'block', 'anoth', 'man']","['hombr', 'romp', 'bloqu', 'cemento', 'hombr']",0.8
"['man', 'hit', 'boy', 'flower', 'vase']","['hombr', 'golpeando', 'niño', 'florero']",0.3
"['man', 'mix', 'whip', 'cream']","['hombr', 'mezclando', 'crema', 'batida']",0.0
"['man', 'stir', 'juic']","['hombr', 'agitando', 'jugo']",0.75
"['someon', 'slice', 'two', 'uncook', 'rack', 'rib', 'apart']","['alguien', 'cortando', 'do', 'costilla', 'cocer']",2.333
"['man', 'kick', 'pot', 'water']","['hombr', 'pateando', 'olla', 'agua']",1.333
"['two', 'littl', 'girl', 'talk', 'telephon']","['do', 'niña', 'pequeña', 'hablan', 'teléfono']",1.2
"['cat', 'get', 'stuck', 'move', 'ceil', 'fan']","['gato', 'atasca', 'ventilador', 'techo', 'movimiento']",4.2
"['cat', 'drink', 'milk']","['gato', 'bebiendo', 'lech']",3.8
"['rocki', 'apollo', 'creed', 'run', 'beach']","['rocki', 'apollo', 'creed', 'corriendo', 'playa']",3.0
"['man', 'sing', 'play', 'guitar']","['hombr', 'cantando', 'mientra', 'toca', 'guitarra']",0.5
"['boat', 'sail', 'along', 'water']","['barco', 'navega', 'agua']",0.0
"['okapi', 'eat', 'tree']","['okapi', 'comiendo', 'árbol']",0.333
"['sever', 'kid', 'jump', 'trampolin']","['vario', 'niño', 'saltan', 'arriba', 'abajo', 'trampolín']",1.5
"['woman', 'pour', 'egg', 'fri', 'pan']","['mujer', 'echando', 'huevo', 'sartén']",0.167
"['woman', 'fri', 'ground', 'meat']","['mujer', 'friendo', 'carn', 'molida']",0.5
"['three', 'boy', 'karat', 'costum', 'fight']","['tre', 'chico', 'traje', 'karat', 'luchando']",1.25
"['swimmer', 'race', 'lake']","['nadador', 'corriendo', 'lago']",1.6
"['person', 'boil', 'noodl']","['persona', 'hirviendo', 'fideo']",0.0
"['person', 'slice', 'onion']","['persona', 'cortando', 'cebolla']",1.0
"['man', 'reel', 'fish']","['hombr', 'enrolla', 'pez']",0.0
"['woman', 'cut', 'onion']","['mujer', 'cortando', 'cebolla']",0.0
"['ladi', 'mix', 'meat', 'mixtur', 'bowl']","['señora', 'mezcló', 'mezcla', 'carn', 'tazón']",4.0
"['girl', 'appli', 'makeup', 'face']","['chica', 'maquillando', 'cara']",2.75
"['woman', 'put', 'makeup']","['mujer', 'maquilla']",3.333
"['cat', 'play', 'water']","['gato', 'juega', 'agua']",3.5
"['person', 'ad', 'food', 'pan']","['persona', 'añadiendo', 'comida', 'sartén']",0.188
"['man', 'smoke']","['hombr', 'fumando']",0.0
"['person', 'put', 'shred', 'chees', 'pot']","['persona', 'poniendo', 'queso', 'rallado', 'olla']",0.25
"['man', 'eras', 'chalk', 'board']","['hombr', 'borrando', 'pizarra']",0.364
"['man', 'exercis']","['hombr', 'haciendo', 'ejercicio']",3.2
"['chimp', 'kick', 'target']","['chimpancé', 'pateando', 'objetivo']",0.0
"['man', 'exercis']","['hombr', 'haciendo', 'ejercicio']",0.0
"['girl', 'carri', 'babi']","['chica', 'lleva', 'bebé']",0.0
"['sever', 'swimmer', 'jump', 'water']","['vario', 'nadador', 'saltan', 'agua']",1.75
"['man', 'spin', 'surf', 'board']","['hombr', 'gira', 'tabla', 'surf']",0.0
"['young', 'man', 'ride', 'skateboard', 'jump', 'onto', 'sidewalk', 'anoth', 'curb']","['joven', 'montando', 'monopatín', 'salta', 'acera', 'luego', 'bordillo']",2.75
"['person', 'dice', 'orang', 'pepper']","['persona', 'corta', 'dado', 'pimiento', 'naranja']",1.8
"['two', 'men', 'danc', 'togeth']","['do', 'hombr', 'bailando', 'junto']",0.0
"['man', 'read', 'email']","['hombr', 'leyendo', 'correo', 'electrónico']",0.0
"['curiou', 'boy', 'look', 'shed']","['chico', 'curioso', 'miran', 'cobertizo']",2.8
"['mope', 'front', 'step', 'ruin']","['ciclomotor', 'frent', 'escalon', 'ruina']",4.4
"['man', 'sleep', 'babi', 'lap']","['hombr', 'duerm', 'bebé', 'regazo']",4.0
"['two', 'cat', 'look', 'window']","['do', 'gato', 'mirando', 'ventana']",2.6
"['person', 'wear', 'helmet', 'ride', 'bike', 'near', 'white', 'structur']","['persona', 'lleva', 'casco', 'monta', 'bicicleta', 'cerca', 'estructura', 'blanca']",1.2
"['man', 'bicycl', 'coffe', 'hous']","['hombr', 'bicicleta', 'cafetería']",3.2
"['black', 'white', 'cat', 'high', 'tree', 'branch']","['gato', 'blanco', 'negro', 'alto', 'rama', 'árbole']",0.8
"['young', 'blond', 'girl', 'wear', 'helmet', 'sit', 'red', 'bicycl', 'behind']","['joven', 'rubia', 'casco', 'sienta', 'bicicleta', 'roja', 'detrá']",3.4
"['blue', 'couch', 'twin', 'bed', 'live', 'room']","['sofá', 'azul', 'cama', 'dobl', 'sala']",2.0
"['flock', 'sheep', 'spread', 'field']","['rebaño', 'oveja', 'extiend', 'campo']",0.0
"['two', 'dog', 'one', 'cat', 'sit', 'couch']","['do', 'perro', 'gato', 'sentado', 'sofá']",4.6
"['bicycl', 'park', 'shop']","['bicicleta', 'aparcada', 'tienda']",4.0
"['orang', 'white', 'cat', 'lay', 'blanket', 'black', 'leather', 'chair']","['gato', 'naranja', 'blanco', 'tendido', 'manta', 'silla', 'cuero', 'negro']",3.8
"['young', 'coupl', 'sit', 'black', 'couch']","['joven', 'pareja', 'sentada', 'sofá', 'negro']",4.0
"['group', 'black', 'peopl', 'front', 'build', 'mope']","['grupo', 'negro', 'frent', 'edificio', 'ciclomotor']",2.8
"['elderli', 'woman', 'sit', 'red', 'pattern', 'couch', 'arm', 'around', 'younger', 'woman']","['anciana', 'sentada', 'sofá', 'color', 'rojo', 'brazo', 'alrededor', 'mujer', 'joven']",3.6
"['man', 'ride', 'back', 'orang', 'suv']","['hombr', 'montado', 'part', 'trasera', 'todoterreno', 'naranja']",1.8
"['red', 'white', 'bu', 'drive', 'road']","['autobú', 'rojo', 'blanco', 'va', 'carretera']",3.6
"['cat', 'lay', 'red', 'cushion', 'look', 'camera']","['gato', 'acostado', 'cojín', 'rojo', 'mirando', 'cámara']",1.2
"['two', 'green', 'white', 'train', 'sit', 'track']","['do', 'trene', 'verd', 'blanco', 'sentado', 'vía']",5.0
"['grey', 'cat', 'lie', 'wooden', 'tabl']","['gato', 'gri', 'acostado', 'mesa', 'madera']",4.0
"['man', 'sit', 'back', 'yard', 'play', 'guitar']","['hombr', 'sentado', 'patio', 'trasero', 'tocando', 'guitarra']",0.0
"['father', 'nap', 'chair', 'babi', 'lap']","['padr', 'durmiendo', 'silla', 'bebé', 'regazo']",3.4
"['close', 'head', 'ostrich']","['cabeza', 'avestruz', 'cerca']",4.4
"['green', 'white', 'bird', 'perch', 'tree', 'branch']","['pájaro', 'verd', 'blanco', 'posado', 'rama', 'árbol']",4.2
"['man', 'top', 'hat', 'ride', 'white', 'hors']","['hombr', 'sombrero', 'copa', 'monta', 'caballo', 'blanco']",5.0
"['woman', 'ride', 'brown', 'hors']","['mujer', 'montando', 'caballo', 'marrón']",0.2
"['two', 'men', 'stand', 'grass', 'stare', 'car']","['do', 'hombr', 'parado', 'pasto', 'mirando', 'auto']",0.2
"['two', 'indian', 'woman', 'two', 'indian', 'girl', 'near', 'water']","['do', 'mujer', 'india', 'do', 'niña', 'india', 'cerca', 'agua']",4.0
"['tabl', 'set', 'wine', 'dish', 'two', 'peopl']","['pone', 'mesa', 'vino', 'plato', 'do', 'persona']",2.6
"['mope', 'front', 'ruin']","['ciclomotor', 'frent', 'ruina']",0.6
"['person', 'drive', 'cart', 'pull', 'bicycl']","['persona', 'conduc', 'carro', 'tirado', 'bicicleta']",1.2
"['dog', 'snif', 'bottom', 'door']","['perro', 'oliendo', 'fondo', 'puerta']",3.8
"['small', 'bird', 'sit', 'branch', 'winter']","['pequeño', 'pájaro', 'sentado', 'rama', 'invierno']",4.2
"['yellow', 'bird', 'eat', 'fruit', 'wire', 'grate']","['pájaro', 'amarillo', 'comiendo', 'fruta', 'rejilla', 'alambr']",2.8
"['brown', 'duck', 'white', 'duck', 'stand', 'grass']","['pato', 'marrón', 'pato', 'blanco', 'paran', 'hierba']",4.2
"['black', 'white', 'cat', 'dog', 'stripe', 'couch']","['gato', 'perro', 'blanco', 'negro', 'sofá', 'raya']",2.4
"['man', 'wear', 'black', 'formal', 'wear', 'black', 'top', 'hat', 'ride', 'white', 'show', 'hors']","['hombr', 'ropa', 'formal', 'negra', 'sombrero', 'copa', 'negro', 'montando', 'caballo', 'blanco', 'exhibición']",3.6
"['small', 'brown', 'bird', 'eat', 'bird', 'feeder', 'hang', 'tree']","['pequeño', 'pájaro', 'marrón', 'comiendo', 'comedero', 'pájaro', 'cuelga', 'árbol']",3.8
"['pictur', 'countrysid', 'larg', 'citi', 'background']","['imagen', 'campo', 'gran', 'ciudad', 'fondo']",0.6
"['blue', 'red', 'plane', 'midair', 'flight']","['avión', 'azul', 'rojo', 'vuelo', 'pleno', 'vuelo']",4.8
"['three', 'men', 'pose', 'tent']","['tre', 'hombr', 'posando', 'tienda', 'campaña']",1.2
"['closeup', 'gray', 'cat', 'green', 'eye']","['primer', 'plano', 'gato', 'gri', 'ojo', 'verd']",2.4
"['train', 'train', 'station']","['tren', 'estación', 'tren']",4.2
"['train', 'head', 'track', 'along', 'hedg']","['tren', 'dirig', 'vía', 'largo', 'seto']",0.0
"['littl', 'girl', 'laugh', 'camera']","['niña', 'pequeña', 'riendo', 'cámara']",0.2
"['three', 'young', 'woman', 'stand', 'room', 'togeth']","['tre', 'mujer', 'jóvene', 'pie', 'habitación', 'junta']",3.4
