sentence1,sentence2,similarity_score
"['person', 'peel', 'shrimp']","['persona', 'pelando', 'camaron']",3.8
"['woman', 'put', 'sun', 'glass']","['mujer', 'poniendo', 'gafa', 'sol']",5.0
"['woman', 'slice', 'potato']","['mujer', 'cortando', 'patata']",2.5
"['woman', 'run']","['mujer', 'corriendo']",3.824
"['man', 'play', 'harp']","['hombr', 'tocando', 'arpa']",1.6
"['man', 'dive', 'pool']","['hombr', 'zambul', 'piscina']",5.0
"['man', 'smash', 'garlic']","['hombr', 'aplastando', 'ajo']",5.0
"['man', 'cut', 'potato']","['hombr', 'cortando', 'patata']",2.375
"['man', 'slice', 'onion']","['hombr', 'cortando', 'cebolla']",5.0
"['man', 'danc']","['hombr', 'bailando']",1.25
"['man', 'run']","['hombr', 'corriendo']",1.25
"['man', 'hike', 'wood']","['hombr', 'caminando', 'bosqu']",3.0
"['man', 'play', 'flute']","['hombr', 'tocando', 'flauta']",2.167
"['man', 'ride', 'bike']","['hombr', 'montando', 'bicicleta']",1.4
"['woman', 'play', 'guitar']","['mujer', 'tocando', 'guitarra']",4.0
"['man', 'eat', 'pizza']","['hombr', 'comiendo', 'pizza']",3.6
"['man', 'play', 'guitar']","['hombr', 'tocando', 'guitarra']",4.857
"['man', 'butter', 'bread']","['hombr', 'untando', 'pan', 'mantequilla']",0.4
"['woman', 'hit', 'man']","['mujer', 'golpeando', 'hombr']",0.2
"['three', 'men', 'danc']","['tre', 'hombr', 'bailando']",1.3
"['man', 'speak']","['hombr', 'hablando']",1.2
"['man', 'danc']","['hombr', 'bailando']",1.2
"['person', 'comb', 'cat', 'hair']","['persona', 'peinando', 'pelo', 'gato']",4.4
"['man', 'play', 'drum']","['hombr', 'tocando', 'batería']",1.8
"['man', 'peel', 'banana']","['hombr', 'pelando', 'plátano']",1.4
"['boy', 'ride', 'hors']","['chico', 'montando', 'caballo']",0.4
"['puppi', 'tri', 'get', 'tub']","['cachorro', 'trató', 'salir', 'bañera']",4.4
"['woman', 'peel', 'onion']","['mujer', 'pelando', 'cebolla']",3.25
"['person', 'mix', 'pot', 'rice']","['persona', 'mezclando', 'olla', 'arroz']",0.778
"['man', 'play', 'guitar']","['hombr', 'tocando', 'guitarra']",2.25
"['lion', 'cub', 'tri', 'climb', 'fenc']","['cachorro', 'león', 'intenta', 'escalar', 'valla']",2.75
"['man', 'talk', 'cell', 'phone']","['hombr', 'hablando', 'teléfono', 'celular']",2.0
"['man', 'play', 'guitar']","['hombr', 'tocando', 'guitarra']",0.833
"['someon', 'pour', 'chicken', 'broth', 'pot']","['alguien', 'vertiendo', 'caldo', 'pollo', 'olla']",3.75
"['woman', 'chop', 'onion']","['mujer', 'cortando', 'cebolla']",1.8
"['man', 'shake', 'hand', 'men']","['hombr', 'estrechando', 'mano', 'hombr']",4.333
"['target', 'hit', 'gun', 'fire']","['objetivo', 'siendo', 'golpeado', 'fuego', 'arma', 'fuego']",4.214
"['woman', 'appli', 'makeup']","['mujer', 'maquillando']",0.0
"['woman', 'slice', 'big', 'pepper']","['mujer', 'cortando', 'gran', 'pimiento']",3.4
"['man', 'put', 'chees', 'pizza']","['hombr', 'pone', 'queso', 'pizza']",4.2
"['man', 'stare', 'leaf']","['hombr', 'mirando', 'hoja']",0.8
"['person', 'pick', 'komodo', 'dragon', 'put', 'box']","['persona', 'eligiendo', 'dragón', 'komodo', 'poniéndolo', 'caja']",4.2
"['person', 'drop', 'camera', 'escel']","['persona', 'deja', 'caer', 'cámara', 'escelador']",2.75
"['man', 'play', 'keyboard']","['hombr', 'tocando', 'teclado']",2.2
"['woman', 'appli', 'eye', 'shadow']","['mujer', 'aplicando', 'sombra', 'ojo']",1.2
"['woman', 'play', 'flute']","['mujer', 'tocando', 'flauta']",1.0
"['man', 'ride', 'hors']","['hombr', 'montando', 'caballo']",1.533
"['man', 'play', 'flute']","['hombr', 'tocando', 'flauta']",0.2
"['tiger', 'walk', 'around', 'cage']","['tigr', 'caminando', 'alrededor', 'jaula']",3.0
"['person', 'pour', 'cook', 'oil', 'pot']","['persona', 'viert', 'aceit', 'cocina', 'olla']",3.8
"['woman', 'cut', 'potato']","['mujer', 'cortando', 'patata']",0.75
"['parrot', 'talk']","['loro', 'hablando']",3.0
"['man', 'sing', 'microphon']","['hombr', 'cantando', 'micrófono']",0.4
"['woman', 'exercis']","['mujer', 'haciendo', 'ejercicio']",3.4
"['child', 'run', 'ocean', 'wave']","['niño', 'corr', 'dentro', 'ola', 'océano']",3.8
"['man', 'play', 'piano']","['hombr', 'tocando', 'piano']",1.4
"['guy', 'ride', 'hors']","['tipo', 'montando', 'caballo']",3.4
"['dog', 'steal', 'food', 'refriger']","['perro', 'robando', 'comida', 'refrigerador']",3.2
"['person', 'us', 'blowtorch', 'two', 'camera']","['persona', 'usa', 'soplet', 'do', 'cámara']",2.333
"['man', 'put', 'knife', 'vice']","['hombr', 'poniendo', 'cuchillo', 'vicio']",0.8
"['woman', 'cook', 'meat']","['mujer', 'cocinando', 'carn']",0.0
"['puppi', 'tri', 'come', 'sink']","['cachorro', 'tratando', 'salir', 'fregadero']",3.0
"['person', 'fold', 'squar', 'paper', 'piec']","['persona', 'doblando', 'trozo', 'papel', 'cuadrado']",3.75
"['boy', 'play', 'piano']","['chico', 'tocando', 'piano']",0.0
"['man', 'cut', 'potato']","['hombr', 'cortando', 'patata']",0.0
"['woman', 'feed', 'babi']","['mujer', 'alimentando', 'bebé']",0.0
"['man', 'play', 'guitar']","['hombr', 'tocando', 'guitarra']",0.5
"['woman', 'mix', 'egg']","['mujer', 'mezclando', 'huevo']",0.5
"['man', 'ride', 'boat']","['hombr', 'montando', 'barco']",0.4
"['man', 'serv', 'cake']","['hombr', 'sirviendo', 'pastel']",0.75
"['someon', 'great', 'carrot']","['alguien', 'preparando', 'zanahoria']",2.5
"['man', 'stand', 'roof', 'top', 'play', 'violin']","['hombr', 'pie', 'tejado', 'tocando', 'violín']",1.8
"['monkey', 'karat', 'kick', 'person']","['mono', 'karat', 'patea', 'persona']",2.5
"['man', 'shappen', 'knife']","['hombr', 'forma', 'cuchillo']",0.5
"['woman', 'brush', 'foot']","['mujer', 'cepillando', 'pie']",0.4
"['woman', 'remov', 'skin', 'meat']","['mujer', 'quitando', 'piel', 'carn']",1.2
"['man', 'stir', 'ingredi', 'bowl']","['hombr', 'revolviendo', 'ingredient', 'tazón']",2.75
"['woman', 'relax', 'bath', 'tub']","['mujer', 'relajando', 'bañera']",0.4
"['woman', 'ad', 'oil', 'fish']","['mujer', 'añadiendo', 'aceit', 'pece']",0.6
"['woman', 'write', 'someth']","['mujer', 'escribiendo']",0.8
"['babi', 'eat', 'food']","['bebé', 'come', 'comida']",3.0
"['man', 'slice', 'carrot', 'machin']","['hombr', 'cortando', 'zanahoria', 'máquina']",0.4
"['man', 'play', 'guitar', 'sing', 'stage']","['hombr', 'tocando', 'guitarra', 'cantando', 'escenario']",3.2
"['boy', 'play', 'piano']","['niño', 'tocando', 'piano']",1.25
"['person', 'start', 'fire']","['persona', 'iniciando', 'incendio']",5.0
"['woman', 'ride', 'hors', 'beach']","['mujer', 'montando', 'caballo', 'playa']",0.2
"['person', 'chop', 'herb']","['persona', 'cortando', 'hierba']",3.0
"['woman', 'collect', 'tap', 'water', 'mug']","['mujer', 'recogiendo', 'agua', 'grifo', 'taza']",1.4
"['person', 'whisk', 'egg', 'bowl']","['persona', 'batiendo', 'huevo', 'tazón']",3.8
"['dog', 'could', 'figur', 'get', 'stick', 'doggi', 'door']","['perro', 'supo', 'cómo', 'sacar', 'palo', 'puerta', 'perro']",2.75
"['woman', 'mix', 'egg', 'bowl']","['mujer', 'mezclando', 'huevo', 'tazón']",0.0
"['ladi', 'made', 'slice', 'shrimp']","['dama', 'hizo', 'una', 'rebanada', 'camarón']",2.8
"['someon', 'mix', 'liquid']","['alguien', 'mezclando', 'líquido']",0.0
"['woman', 'slice', 'big', 'pepper']","['mujer', 'cortando', 'gran', 'pimiento']",0.0
"['anim', 'big', 'eye', 'eat']","['anim', 'ojo', 'grand', 'comiendo']",2.6
"['babi', 'crawl', 'happili']","['bebé', 'gateando', 'felizment']",0.1
"['tiger', 'club', 'play', 'ball']","['club', 'tigr', 'jugando', 'pelota']",0.0
"['woman', 'slice', 'fruit']","['mujer', 'cortando', 'fruta']",2.0
"['flag', 'move', 'air']","['bandera', 'movía', 'air']",3.75
"['babi', 'laugh', 'car', 'seat']","['bebé', 'rió', 'asiento', 'coch']",3.1
"['dog', 'knock', 'boy', 'water', 'twice']","['perro', 'tira', 'chico', 'agua', 'do', 'vece']",2.692
"['bird', 'take', 'bath', 'faucet']","['pájaro', 'bañando', 'bajo', 'grifo']",4.429
"['man', 'play', 'guitar', 'sing']","['hombr', 'toca', 'guitarra', 'canta']",5.0
"['woman', 'hold', 'danc', 'togeth']","['mujer', 'abrazan', 'bailan', 'junta']",0.0
"['man', 'tri', 'feed', 'snake', 'mous']","['hombr', 'tratando', 'alimentar', 'serpient', 'ratón']",0.8
"['tiger', 'play', 'trainer']","['tigr', 'jugando', 'entrenador']",1.333
"['cat', 'play', 'watermelon', 'floor']","['gato', 'jugando', 'sandía', 'suelo']",0.0
"['cat', 'retriev', 'object', 'dish', 'water']","['gato', 'recupera', 'objeto', 'plato', 'agua']",0.6
"['chef', 'slice', 'carrot']","['chef', 'cortando', 'zanahoria']",0.0
"['woman', 'ad', 'mushroom', 'liquid', 'pot']","['mujer', 'agregando', 'hongo', 'líquido', 'olla']",0.0
"['man', 'passion', 'play', 'guitar', 'front', 'audienc']","['hombr', 'tocando', 'apasionadament', 'guitarra', 'frent', 'audiencia']",0.0
"['someon', 'drew', 'washington', 'face', 'dollar']","['alguien', 'dibujó', 'cara', 'washington', 'dólar']",3.4
"['girl', 'slice', 'onion']","['chica', 'cortando', 'cebolla']",2.2
"['man', 'aim', 'gun']","['hombr', 'apuntando', 'arma']",0.0
"['cat', 'stand', 'tree', 'branch']","['gato', 'parado', 'rama', 'árbol']",3.6
"['lamb', 'look', 'camera']","['cordero', 'mirando', 'cámara']",0.0
"['bull', 'stand', 'field']","['toro', 'parado', 'campo']",1.4
"['black', 'white', 'cow', 'paus', 'front', 'gate']","['vaca', 'blanca', 'negra', 'detienen', 'frent', 'puerta']",2.2
"['group', 'four', 'peopl', 'dinner', 'cake']","['grupo', 'cuatro', 'persona', 'cena', 'comiendo', 'pastel']",3.8
"['group', 'peopl', 'eat', 'tabl', 'outsid']","['grupo', 'persona', 'come', 'mesa', 'afuera']",2.6
"['older', 'man', 'wear', 'beret', 'mountain', 'background']","['hombr', 'mayor', 'boina', 'montaña', 'fondo']",0.4
"['cow', 'feed', 'trough']","['vaca', 'alimentan', 'comedero']",4.0
"['small', 'red', 'gray', 'bird', 'perch', 'amongst', 'bare', 'branch', 'tree']","['pequeño', 'pájaro', 'rojo', 'gri', 'posó', 'rama', 'desnuda', 'árbol']",2.25
"['black', 'wood', 'color', 'dine', 'room', 'set', 'small', 'apart']","['comedor', 'negro', 'color', 'madera', 'situado', 'pequeño', 'apartamento']",3.2
"['bag', 'cotton', 'front', 'couch']","['bolsa', 'algodón', 'frent', 'sofá']",0.0
"['two', 'hors', 'stand', 'field', 'tree', 'background']","['do', 'caballo', 'pie', 'campo', 'árbole', 'fondo']",0.4
"['red', 'doubl', 'decker', 'bu', 'drive', 'street']","['autobú', 'rojo', 'do', 'piso', 'va', 'call']",3.8
"['lamb', 'look', 'camera']","['cordero', 'mirando', 'cámara']",0.8
"['red', 'doubl', 'decker', 'bu', 'crowd', 'street']","['autobú', 'rojo', 'do', 'piso', 'call', 'concurrida']",4.2
"['jockey', 'ride', 'hors', 'pen']","['jinet', 'monta', 'caballo', 'corral']",3.6
"['udder', 'dairi', 'cow', 'stand', 'pastur', 'near', 'larg', 'build']","['ubr', 'vaca', 'lechera', 'pasto', 'cerca', 'gran', 'edificio']",2.0
"['woman', 'pose', 'pillar', 'unum', 'sign']","['mujer', 'posando', 'junto', 'pilar', 'signo', 'unum']",4.2
"['one', 'asian', 'one', 'occas', 'woman', 'glass', 'smile', 'thumb']","['asiática', 'mujer', 'gafa', 'sonriendo', 'pulgar', 'alto']",3.4
"['black', 'train', 'move', 'track']","['tren', 'negro', 'muev', 'vía']",3.0
"['brown', 'dog', 'rest', 'head', 'white', 'pillow']","['perro', 'marrón', 'descansando', 'cabeza', 'almohada', 'blanca']",3.4
"['black', 'brown', 'cow', 'look', 'camera']","['vaca', 'negra', 'marrón', 'mirando', 'cámara']",3.6
"['smile', 'woman', 'hold', 'small', 'babi']","['mujer', 'sonrient', 'sosteniendo', 'pequeño', 'bebé']",3.0
"['two', 'airplan', 'sky']","['do', 'avion', 'cielo']",2.4
"['coal', 'train', 'travel', 'track']","['tren', 'carbón', 'viajando', 'vía']",2.0
"['cat', 'look', 'camera']","['gato', 'mirando', 'cámara']",4.0
"['world', 'news', 'headlin', 'display', 'larg', 'screen']","['titular', 'noticia', 'mundial', 'muestran', 'pantalla', 'grand']",0.0
"['two', 'woman', 'pose', 'babi']","['do', 'mujer', 'posando', 'bebé']",4.0
"['red', 'white', 'plane', 'fli', 'sunni', 'day']","['avión', 'rojo', 'blanco', 'volando', 'día', 'soleado']",4.2
"['black', 'white', 'photo', 'old', 'train', 'station']","['foto', 'blanco', 'negro', 'vieja', 'estación', 'tren']",0.8
"['bicycl', 'front', 'ruin']","['bicicleta', 'frent', 'una', 'ruina']",2.2
"['red', 'doubl', 'decker', 'bu', 'side', 'street']","['autobú', 'rojo', 'do', 'piso', 'lado', 'call']",3.8
"['bu', 'drive', 'busi', 'road']","['autobú', 'pasa', 'carretera', 'transitada']",3.2
"['elderli', 'asian', 'coupl', 'pose', 'yawn', 'babi', 'dinner', 'tabl']","['pareja', 'anciano', 'asiático', 'posan', 'bebé', 'bostezando', 'mesa']",4.4
"['brown', 'white', 'duck', 'walk', 'green', 'grass']","['pato', 'marron', 'blanco', 'caminando', 'hierba', 'verd']",0.0
"['peopl', 'ride', 'mope', 'urban', 'set']","['gent', 'monta', 'ciclomotor', 'entorno', 'urbano']",1.4
"['larg', 'silver', 'locomot', 'engin', 'shed']","['gran', 'locomotora', 'plateada', 'cobertizo']",2.6
"['two', 'peopl', 'sit', 'larg', 'motorcycl']","['do', 'persona', 'sentada', 'gran', 'motocicleta']",0.4
"['scantili', 'clad', 'woman', 'stand', 'next', 'car']","['mujer', 'apena', 'vestida', 'pie', 'junto', 'coch']",0.0
"['sever', 'televis', 'floor', 'stack', 'top', 'one', 'anoth']","['vario', 'televisor', 'suelo', 'apilado', 'encima']",3.2
"['sheep', 'graze', 'grassi', 'field', 'near', 'stand', 'tree']","['oveja', 'pastando', 'campo', 'herboso', 'cerca', 'grupo', 'árbole']",4.6
"['small', 'dog', 'protect', 'owner']","['pequeño', 'perro', 'proteg', 'dueño']",0.0
"['child', 'look', 'sheep']","['niño', 'mirando', 'oveja']",0.6
"['blackandwhit', 'photo', 'loveseat']","['foto', 'blanco', 'negro', 'loveseat']",1.2
"['back', 'stop', 'sign', 'mani', 'sticker']","['part', 'atrá', 'señal', 'stop', 'mucha', 'pegatina']",3.8
"['live', 'room', 'den', 'larg', 'screen', 'televis']","['sala', 'sala', 'televisión', 'pantalla', 'grand']",3.2
"['two', 'woman', 'sit', 'lawn', 'chair']","['do', 'mujer', 'sentada', 'silla', 'jardín']",2.6
"['doubli', 'decker', 'red', 'bu', 'drive', 'road']","['autobú', 'rojo', 'do', 'piso', 'va', 'carretera']",5.0
"['black', 'bird', 'sit', 'ground']","['pájaro', 'negro', 'sentado', 'suelo']",0.0
"['da', 'air', 'cargo', 'plane', 'sit', 'runway']","['avión', 'carga', 'aérea', 'da', 'encuentra', 'pista']",3.2
"['cat', 'sleep', 'purpl', 'sheet']","['gato', 'duerm', 'sábana', 'púrpura']",4.0
"['closeup', 'cat', 'cream', 'sofa']","['primer', 'plano', 'gato', 'sofá', 'crema']",1.2
