sentence1,sentence2,score
"['okapi', 'eat', 'tree']","['moos', 'drink', 'sprinkler']",0.333
"['sever', 'kid', 'jump', 'trampolin']","['man', 'back', 'flip', 'trampolin']",1.5
"['woman', 'pour', 'egg', 'fri', 'pan']","['man', 'pet', 'two', 'dog']",0.167
"['woman', 'fri', 'ground', 'meat']","['man', 'cut', 'trunk', 'axe']",0.5
"['three', 'boy', 'karat', 'costum', 'fight']","['three', 'men', 'practic', 'karat', 'move', 'field']",1.25
"['swimmer', 'race', 'lake']","['woman', 'swimmer', 'dive', 'start', 'platform']",1.6
"['person', 'boil', 'noodl']","['cat', 'lick', 'bottl']",0.0
"['person', 'slice', 'onion']","['woman', 'chop', 'herb']",1.0
"['man', 'reel', 'fish']","['woman', 'pour', 'oil', 'bowl']",0.0
"['woman', 'cut', 'onion']","['hors', 'stand']",0.0
"['ladi', 'mix', 'meat', 'mixtur', 'bowl']","['woman', 'stir', 'meat', 'bowl']",4.0
"['girl', 'appli', 'makeup', 'face']","['woman', 'put', 'makeup']",2.75
"['woman', 'put', 'makeup']","['woman', 'put', 'eyeshadow']",3.333
"['cat', 'play', 'water']","['cat', 'fish', 'straw', 'ouf', 'water', 'dish']",3.5
"['person', 'ad', 'food', 'pan']","['man', 'danc', 'street']",0.188
"['man', 'smoke']","['babi', 'suck', 'pacifi']",0.0
"['person', 'put', 'shred', 'chees', 'pot']","['hamster', 'eat', 'seed']",0.25
"['man', 'eras', 'chalk', 'board']","['woman', 'danc', 'sing']",0.364
"['man', 'exercis']","['man', 'pullup']",3.2
"['chimp', 'kick', 'target']","['woman', 'put', 'oil', 'skillet']",0.0
"['man', 'exercis']","['babi', 'laugh']",0.0
"['girl', 'carri', 'babi']","['man', 'eat', 'food']",0.0
"['sever', 'swimmer', 'jump', 'water']","['swimmer', 'race', 'lake']",1.75
"['man', 'spin', 'surf', 'board']","['man', 'put', 'barbecu', 'sauc', 'chicken']",0.0
"['young', 'man', 'ride', 'skateboard', 'jump', 'onto', 'sidewalk', 'anoth', 'curb']","['man', 'ride', 'skateboard']",2.75
"['person', 'dice', 'orang', 'pepper']","['cook', 'slice', 'bell', 'pepper']",1.8
"['two', 'men', 'danc', 'togeth']","['woman', 'open', 'closet']",0.0
"['man', 'read', 'email']","['person', 'open', 'banana']",0.0
"['curiou', 'boy', 'look', 'shed']","['two', 'small', 'boy', 'woodi', 'area', 'look', 'shed']",2.8
"['mope', 'front', 'step', 'ruin']","['mope', 'front', 'ruin']",4.4
"['man', 'sleep', 'babi', 'lap']","['man', 'asleep', 'chair', 'hold', 'babi']",4.0
"['two', 'cat', 'look', 'window']","['white', 'cat', 'look', 'window']",2.6
"['person', 'wear', 'helmet', 'ride', 'bike', 'near', 'white', 'structur']","['girl', 'wear', 'black', 'short', 'boot', 'stand', 'next', 'blue', 'motorcycl']",1.2
"['man', 'bicycl', 'coffe', 'hous']","['man', 'walk', 'bicycl', 'patio', 'coffe', 'shop']",3.2
"['black', 'white', 'cat', 'high', 'tree', 'branch']","['black', 'white', 'lamb', 'tag', 'right', 'ear']",0.8
"['young', 'blond', 'girl', 'wear', 'helmet', 'sit', 'red', 'bicycl', 'behind']","['young', 'girl', 'wear', 'bike', 'helmet', 'bicycl', 'background']",3.4
"['blue', 'couch', 'twin', 'bed', 'live', 'room']","['blue', 'couch', 'room', 'sun', 'shine']",2.0
"['flock', 'sheep', 'spread', 'field']","['white', 'cat', 'stand', 'floor']",0.0
"['two', 'dog', 'one', 'cat', 'sit', 'couch']","['two', 'dog', 'cat', 'rest', 'couch']",4.6
"['bicycl', 'park', 'shop']","['bicycl', 'park', 'outsid', 'bookstor']",4.0
"['orang', 'white', 'cat', 'lay', 'blanket', 'black', 'leather', 'chair']","['ginger', 'white', 'cat', 'curl', 'asleep', 'leather', 'chair']",3.8
"['young', 'coupl', 'sit', 'black', 'couch']","['young', 'coupl', 'sit', 'couch']",4.0
"['group', 'black', 'peopl', 'front', 'build', 'mope']","['group', 'peopl', 'outsid', 'decrepit', 'build']",2.8
"['elderli', 'woman', 'sit', 'red', 'pattern', 'couch', 'arm', 'around', 'younger', 'woman']","['two', 'woman', 'sit', 'couch', 'pose', 'camera']",3.6
"['man', 'ride', 'back', 'orang', 'suv']","['african', 'man', 'hang', 'onto', 'back', 'full', 'yellow', 'van']",1.8
"['red', 'white', 'bu', 'drive', 'road']","['bu', 'drive', 'busi', 'road']",3.6
"['cat', 'lay', 'red', 'cushion', 'look', 'camera']","['tan', 'dog', 'lie', 'moggi', 'bed', 'look', 'camera']",1.2
"['two', 'green', 'white', 'train', 'sit', 'track']","['two', 'green', 'white', 'train', 'sit', 'train', 'track']",5.0
"['grey', 'cat', 'lie', 'wooden', 'tabl']","['grey', 'cat', 'lay', 'dine', 'tabl']",4.0
"['man', 'sit', 'back', 'yard', 'play', 'guitar']","['man', 'ride', 'back', 'orang', 'suv']",0.0
"['father', 'nap', 'chair', 'babi', 'lap']","['man', 'pink', 'shirt', 'sleep', 'chair', 'infant']",3.4
"['close', 'head', 'ostrich']","['close', 'ostrich', 'face']",4.4
"['green', 'white', 'bird', 'perch', 'tree', 'branch']","['bird', 'green', 'head', 'white', 'chest', 'perch', 'tree', 'branch']",4.2
"['man', 'top', 'hat', 'ride', 'white', 'hors']","['man', 'top', 'hat', 'ride', 'white', 'hors']",5.0
"['woman', 'ride', 'brown', 'hors']","['woman', 'take', 'photo']",0.2
"['two', 'men', 'stand', 'grass', 'stare', 'car']","['woman', 'pink', 'top', 'pose', 'beer']",0.2
"['two', 'indian', 'woman', 'two', 'indian', 'girl', 'near', 'water']","['two', 'indian', 'woman', 'stand', 'two', 'indian', 'girl', 'beach']",4.0
"['tabl', 'set', 'wine', 'dish', 'two', 'peopl']","['wooden', 'tabl', 'set', 'candl', 'wine', 'purpl', 'plastic', 'bowl']",2.6
"['mope', 'front', 'ruin']","['white', 'bu', 'park', 'grass', 'front', 'build']",0.6000000000000001
"['person', 'drive', 'cart', 'pull', 'bicycl']","['man', 'wear', 'dust', 'mask', 'ride', 'three', 'wheel', 'bicycl']",1.2
"['dog', 'snif', 'bottom', 'door']","['black', 'white', 'dog', 'snif', 'close', 'door']",3.8
"['small', 'bird', 'sit', 'branch', 'winter']","['small', 'bird', 'perch', 'ici', 'branch']",4.2
"['yellow', 'bird', 'eat', 'fruit', 'wire', 'grate']","['yellow', 'bird', 'eat', 'fruit', 'bird', 'feeder']",2.8
"['brown', 'duck', 'white', 'duck', 'stand', 'grass']","['brown', 'white', 'duck', 'walk', 'green', 'grass']",4.2
"['black', 'white', 'cat', 'dog', 'stripe', 'couch']","['black', 'white', 'cat', 'stand', 'front', 'window']",2.4
"['man', 'wear', 'black', 'formal', 'wear', 'black', 'top', 'hat', 'ride', 'white', 'show', 'hors']","['man', 'top', 'hat', 'ride', 'white', 'hors']",3.6
"['small', 'brown', 'bird', 'eat', 'bird', 'feeder', 'hang', 'tree']","['small', 'bird', 'perch', 'bird', 'feeder', 'hang', 'tree']",3.8
"['pictur', 'countrysid', 'larg', 'citi', 'background']","['black', 'cattl', 'grassi', 'plain', 'larg', 'tree', 'background']",0.6000000000000001
"['blue', 'red', 'plane', 'midair', 'flight']","['blue', 'red', 'airplan', 'flight']",4.8
"['three', 'men', 'pose', 'tent']","['three', 'men', 'eat', 'kitchen']",1.2
"['closeup', 'gray', 'cat', 'green', 'eye']","['closeup', 'cat', 'cream', 'sofa']",2.4
"['train', 'train', 'station']","['train', 'sit', 'train', 'station']",4.2
"['train', 'head', 'track', 'along', 'hedg']","['dog', 'floor', 'patio', 'look', 'cat', 'fenc']",0.0
"['littl', 'girl', 'laugh', 'camera']","['white', 'cow', 'big', 'ear', 'look', 'camera']",0.2
"['three', 'young', 'woman', 'stand', 'room', 'togeth']","['three', 'dark', 'hair', 'young', 'woman', 'white', 'red', 'black', 'sweater']",3.4
"['white', 'bird', 'long', 'orang', 'leg', 'stand', 'lake']","['larg', 'white', 'bird', 'long', 'orang', 'beak', 'stand', 'shorelin']",3.0
"['red', 'train', 'drive', 'snow', 'cover', 'citi']","['train', 'ride', 'track', 'snow']",3.2
"['three', 'bicyclist', 'cross', 'bridg', 'citi']","['bicyclist', 'cross', 'bridg', 'rain']",3.0
"['red', 'white', 'bu', 'drive', 'england', 'street']","['red', 'white', 'england', 'bu', 'drive', 'street']",4.4
"['bird', 'swim', 'water']","['bird', 'fli', 'low', 'water']",1.8
"['black', 'dog', 'look', 'camera']","['black', 'white', 'bull', 'look', 'camera']",2.0
"['group', 'hors', 'graze', 'field']","['group', 'hors', 'graze', 'grassi', 'field']",4.8
"['sever', 'peopl', 'motorcycl', 'market', 'squar']","['peopl', 'motorbik', 'citi', 'street']",4.0
"['three', 'sheep', 'dirt', 'road', 'view', 'passeng', 'vehicl']","['three', 'sheep', 'dirt', 'road', 'shot', 'car']",2.2
"['group', 'peopl', 'pose', 'two', 'men', 'dress', 'elvi']","['group', 'peopl', 'stand', 'two', 'peopl', 'dress', 'elvi']",4.2
"['parrot', 'push', 'small', 'shop', 'cart']","['white', 'bird', 'steer', 'shop', 'cart']",3.4
"['man', 'yellow', 'cano', 'paddl', 'water']","['man', 'paddl', 'yellow', 'cano', 'toward', 'shore']",4.2
"['beer', 'bottl', 'lrb', 'harp', 'lager', 'rrb', 'line', 'floor']","['row', 'beer', 'bottl', 'floor']",3.4
"['two', 'woman', 'sit', 'outsid', 'laugh']","['two', 'woman', 'stand', 'outsid', 'bu']",2.4
"['steam', 'engin', 'train', 'move', 'toward', 'camera']","['white', 'sheep', 'hillsid', 'look', 'camera']",1.0
"['brown', 'white', 'cow', 'field', 'look', 'camera']","['black', 'white', 'cat', 'look', 'camera']",1.6
"['black', 'white', 'cow', 'stand', 'near', 'pile', 'snow']","['black', 'white', 'cow', 'stand', 'field']",3.2
"['home', 'offic', 'space', 'bright', 'green', 'wall', 'artwork']","['offic', 'multipl', 'desk', 'green', 'wall']",3.4
"['black', 'white', 'photo', 'man', 'drive', 'car', 'someon', 'motorcycl']","['black', 'white', 'photo', 'man', 'classic', 'car', 'man', 'classic', 'motorcycl']",4.0
"['three', 'peopl', 'water', 'yellow', 'cano']","['three', 'peopl', 'prepar', 'cano']",3.0
"['girl', 'ride', 'hat', 'hors']","['girl', 'ride', 'tan', 'hors']",3.8
